sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1511992749,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1511992749,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1513904542,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1513904542,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1515816335,-70000000,10000000,802_11ax,0,6668,0.000000,1,0
1515816335,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1517728128,-82500000,-62500000,802_11ax,0,1668,0.000000,1,0
1517728128,-57500000,-37500000,802_11ax,0,1668,0.000000,1,0
1517728128,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1517728128,2500000,22500000,802_11ax,0,1668,0.000000,1,0
1519639922,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1519639922,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1521551715,-79140000,19140000,5G_Downlink,0,4096,0.000000,1,0
1521551715,35700000,84300000,5G_Downlink,0,2026,0.000000,1,0
1523463508,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1523463508,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1525375301,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1525375301,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1527287095,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1527287095,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1527287095,36060000,83940000,5G_Downlink,0,3992,0.000000,1,0
1529198888,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1529198888,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1529198888,48030000,71970000,5G_Downlink,310,1996,0.155311,1,1
1531110681,-71970000,-48030000,5G_Downlink,0,1996,0.000000,1,0
1531110681,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1531110681,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1533022474,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1533022474,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1533022474,36260000,59660000,5G_Downlink,0,1952,0.000000,1,0
1533022474,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1534934267,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1534934267,-57500000,-38420000,5G_Downlink,340,1592,0.213568,1,1
1534934267,-21220000,-2140000,5G_Downlink,1082,1592,0.679648,1,1
1534934267,2860000,21220000,5G_Downlink,91,1532,0.059399,1,0
1534934267,39140000,57500000,5G_Downlink,0,1532,0.000000,1,0
1534934267,62500000,80860000,5G_Downlink,260,1532,0.169713,1,1
1536846061,-83540000,-65180000,5G_Downlink,1532,1532,1.000000,1,1
1536846061,-60180000,-50820000,5G_Downlink,782,782,1.000000,1,1
1536846061,-45820000,-36460000,5G_Downlink,782,782,1.000000,1,1
1536846061,-18680000,-9320000,5G_Downlink,782,782,1.000000,1,1
1536846061,-4320000,5040000,5G_Downlink,780,780,1.000000,1,1
1536846061,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1536846061,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1536846061,55680000,64320000,5G_Downlink,720,720,1.000000,1,1
1536846061,69320000,77960000,5G_Downlink,722,722,1.000000,1,1
1538757854,-71750000,-67250000,5G_Downlink,376,376,1.000000,1,1
1538757854,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1538757854,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1538757854,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1538757854,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1538757854,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1538757854,53540000,57500000,5G_Downlink,322,332,0.969880,1,1
1538757854,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
