sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1491341075,40000000,80000000,802_11ax,1480,3336,0.443645,1,1
1493252868,-70000000,10000000,802_11ax,4609,6668,0.691212,1,1
1493252868,40000000,80000000,802_11ax,2573,3336,0.771283,1,1
1495164661,40000000,80000000,802_11ax,2341,3336,0.701739,1,1
1495164662,-70000000,10000000,802_11ax,3454,6668,0.517996,1,1
1497076455,-70000000,10000000,802_11ax,2536,6668,0.380324,1,1
1497076455,40000000,80000000,802_11ax,1132,3336,0.339329,1,1
1498988248,-82500000,-62500000,802_11ax,857,1668,0.513789,1,1
1498988248,-57500000,-37500000,802_11ax,1166,1668,0.699041,1,1
1498988248,-22500000,-2500000,802_11ax,1201,1668,0.720024,1,1
1498988248,2500000,22500000,802_11ax,1008,1668,0.604317,1,1
1500900041,-79140000,19140000,5G_Downlink,5978,8192,0.729736,1,1
1500900041,35700000,84300000,5G_Downlink,2662,4052,0.656960,1,1
1502811834,-79140000,19140000,5G_Downlink,2195,8192,0.267944,1,1
1502811834,35700000,84300000,5G_Downlink,974,4052,0.240375,1,1
1504723628,-79140000,19140000,5G_Downlink,3283,8192,0.400757,1,1
1504723628,35700000,84300000,5G_Downlink,1770,4052,0.436821,1,1
1506635421,-79140000,19140000,5G_Downlink,5892,8192,0.719238,1,1
1506635421,35700000,84300000,5G_Downlink,3083,4052,0.760859,1,1
1508547214,-83940000,-36060000,5G_Downlink,1574,3992,0.394289,1,1
1508547214,-23940000,23940000,5G_Downlink,1660,3992,0.415832,1,1
1508547214,36060000,83940000,5G_Downlink,1635,3992,0.409569,1,1
1510459007,-83940000,-36060000,5G_Downlink,2985,3992,0.747745,1,1
1510459007,-11970000,11970000,5G_Downlink,1311,1996,0.656814,1,1
1510459007,48030000,71970000,5G_Downlink,1362,1996,0.682365,1,1
1512370800,-71970000,-48030000,5G_Downlink,1477,1996,0.739980,1,1
1512370800,-11970000,11970000,5G_Downlink,1355,1996,0.678858,1,1
1512370800,48300000,71700000,5G_Downlink,1356,1952,0.694672,1,1
1514282594,-71700000,-48300000,5G_Downlink,1243,1952,0.636783,1,1
1514282594,-11700000,11700000,5G_Downlink,1424,1952,0.729508,1,1
1514282594,36260000,59660000,5G_Downlink,1149,1952,0.588627,1,1
1514282594,64660000,83740000,5G_Downlink,1078,1592,0.677136,1,1
1516194387,-81580000,-62500000,5G_Downlink,1192,1592,0.748744,1,1
1516194387,-57500000,-38420000,5G_Downlink,1143,1592,0.717965,1,1
1516194387,-21220000,-2140000,5G_Downlink,1266,1592,0.795226,1,1
1516194387,2860000,21220000,5G_Downlink,1044,1532,0.681462,1,1
1516194387,39140000,57500000,5G_Downlink,1186,1532,0.774151,1,1
1516194387,62500000,80860000,5G_Downlink,904,1532,0.590078,1,1
1518106180,-83540000,-65180000,5G_Downlink,1117,1532,0.729112,1,1
1518106180,-60180000,-50820000,5G_Downlink,395,782,0.505115,1,1
1518106180,-45820000,-36460000,5G_Downlink,512,782,0.654731,1,1
1518106180,-18680000,-9320000,5G_Downlink,544,782,0.695652,1,1
1518106180,-4320000,5040000,5G_Downlink,467,780,0.598718,1,1
1518106180,10040000,18680000,5G_Downlink,336,722,0.465374,1,1
1518106180,42040000,50680000,5G_Downlink,329,722,0.455679,1,1
1518106180,55680000,64320000,5G_Downlink,385,720,0.534722,1,1
1518106180,69320000,77960000,5G_Downlink,477,722,0.660665,1,1
1520017973,-71750000,-67250000,5G_Downlink,251,376,0.667553,1,1
1520017973,-62250000,-57750000,5G_Downlink,314,376,0.835106,1,1
1520017973,-52750000,-48250000,5G_Downlink,212,376,0.563830,1,1
1520017973,-11210000,-6710000,5G_Downlink,50,378,0.132275,1,1
1520017973,-1710000,2250000,5G_Downlink,137,332,0.412651,1,1
1520017973,7250000,11210000,5G_Downlink,143,332,0.430723,1,1
1520017973,53540000,57500000,5G_Downlink,197,332,0.593373,1,1
1520017973,62500000,66460000,5G_Downlink,99,332,0.298193,1,1
