sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1493119278,-80000000,80000000,802_11ax,13230,13336,0.992052,1,1
1495031072,-70000000,10000000,802_11ax,6634,6668,0.994901,1,1
1495031072,40000000,80000000,802_11ax,3304,3336,0.990408,1,1
1496942865,-70000000,10000000,802_11ax,6504,6668,0.975405,1,1
1496942865,40000000,80000000,802_11ax,3284,3336,0.984412,1,1
1498854658,-70000000,10000000,802_11ax,6644,6668,0.996401,1,1
1498854658,40000000,80000000,802_11ax,3290,3336,0.986211,1,1
1500766451,-70000000,10000000,802_11ax,6637,6668,0.995351,1,1
1500766451,40000000,80000000,802_11ax,3332,3336,0.998801,1,1
1502678244,-82500000,-62500000,802_11ax,1186,1668,0.711031,1,1
1502678244,-57500000,-37500000,802_11ax,1550,1668,0.929257,1,1
1502678244,-22500000,-2500000,802_11ax,1390,1668,0.833333,1,1
1502678244,2500000,22500000,802_11ax,1296,1668,0.776978,1,1
1504590038,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1504590038,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1506501831,-79140000,19140000,5G_Downlink,8184,8192,0.999023,1,1
1506501831,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1508413624,-79140000,19140000,5G_Downlink,4096,4096,1.000000,1,1
1508413624,35700000,84300000,5G_Downlink,2026,2026,1.000000,1,1
1510325417,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1510325417,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1512237210,36060000,83940000,5G_Downlink,3992,3992,1.000000,1,1
1512237211,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1512237211,-23940000,23940000,5G_Downlink,3992,3992,1.000000,1,1
1514149004,-83940000,-36060000,5G_Downlink,3562,3992,0.892285,1,1
1514149004,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1514149004,48030000,71970000,5G_Downlink,1996,1996,1.000000,1,1
1516060797,-71970000,-48030000,5G_Downlink,1996,1996,1.000000,1,1
1516060797,-11970000,11970000,5G_Downlink,1977,1996,0.990481,1,1
1516060797,48300000,71700000,5G_Downlink,1944,1952,0.995902,1,1
1517972590,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1517972590,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1517972590,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1517972590,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1519884383,-81580000,-62500000,5G_Downlink,1592,1592,1.000000,1,1
1519884383,-57500000,-38420000,5G_Downlink,1592,1592,1.000000,1,1
1519884383,-21220000,-2140000,5G_Downlink,1592,1592,1.000000,1,1
1519884383,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1519884383,39140000,57500000,5G_Downlink,1532,1532,1.000000,1,1
1519884383,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1521796177,-83540000,-65180000,5G_Downlink,1527,1532,0.996736,1,1
1521796177,-60180000,-50820000,5G_Downlink,541,782,0.691816,1,1
1521796177,-45820000,-36460000,5G_Downlink,541,782,0.691816,1,1
1521796177,-18680000,-9320000,5G_Downlink,761,782,0.973146,1,1
1521796177,-4320000,5040000,5G_Downlink,590,780,0.756410,1,1
1521796177,10040000,18680000,5G_Downlink,710,722,0.983380,1,1
1521796177,42040000,50680000,5G_Downlink,711,722,0.984765,1,1
1521796177,55680000,64320000,5G_Downlink,490,720,0.680556,1,1
1521796177,69320000,77960000,5G_Downlink,440,722,0.609418,1,1
1523707970,-71750000,-67250000,5G_Downlink,376,376,1.000000,1,1
1523707970,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1523707970,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1523707970,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1523707970,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1523707970,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1523707970,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1523707970,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
