sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1500825706,-80000000,80000000,802_11ax,2880,6668,0.431914,1,1
1502737499,-70000000,10000000,802_11ax,6264,6668,0.939412,1,1
1502737499,40000000,80000000,802_11ax,2954,3336,0.885492,1,1
1504649292,-70000000,10000000,802_11ax,6668,6668,1.000000,1,1
1504649292,40000000,80000000,802_11ax,3336,3336,1.000000,1,1
1506561085,-70000000,10000000,802_11ax,5464,6668,0.819436,1,1
1506561085,40000000,80000000,802_11ax,3134,3336,0.939448,1,1
1508472878,-70000000,10000000,802_11ax,4550,6668,0.682364,1,1
1508472878,40000000,80000000,802_11ax,2510,3336,0.752398,1,1
1510384672,-82500000,-62500000,802_11ax,1612,1668,0.966427,1,1
1510384672,-57500000,-37500000,802_11ax,1592,1668,0.954436,1,1
1510384672,-22500000,-2500000,802_11ax,1602,1668,0.960432,1,1
1510384672,2500000,22500000,802_11ax,1668,1668,1.000000,1,1
1512296465,-79140000,19140000,5G_Downlink,8184,8192,0.999023,1,1
1512296465,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1514208258,-79140000,19140000,5G_Downlink,8174,8192,0.997803,1,1
1514208258,35700000,84300000,5G_Downlink,3576,4052,0.882527,1,1
1516120051,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1516120051,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1518031844,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1518031845,-79140000,19140000,5G_Downlink,8174,8192,0.997803,1,1
1519943638,-83940000,-36060000,5G_Downlink,2666,3992,0.667836,1,1
1519943638,-23940000,23940000,5G_Downlink,3964,3992,0.992986,1,1
1519943638,36060000,83940000,5G_Downlink,2958,3992,0.740982,1,1
1521855431,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1521855431,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1521855431,48030000,71970000,5G_Downlink,1996,1996,1.000000,1,1
1523767224,-71970000,-48030000,5G_Downlink,1996,1996,1.000000,1,1
1523767224,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1523767224,48300000,71700000,5G_Downlink,1952,1952,1.000000,1,1
1525679017,-71700000,-48300000,5G_Downlink,976,1952,0.500000,1,1
1525679017,-11700000,11700000,5G_Downlink,1156,1952,0.592213,1,1
1525679017,36260000,59660000,5G_Downlink,1026,1952,0.525615,1,1
1525679017,64660000,83740000,5G_Downlink,796,1592,0.500000,1,1
1527590811,-81580000,-62500000,5G_Downlink,1592,1592,1.000000,1,1
1527590811,-57500000,-38420000,5G_Downlink,1582,1592,0.993719,1,1
1527590811,-21220000,-2140000,5G_Downlink,1587,1592,0.996859,1,1
1527590811,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1527590811,39140000,57500000,5G_Downlink,1492,1532,0.973890,1,1
1527590811,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1529502604,-83540000,-65180000,5G_Downlink,1532,1532,1.000000,1,1
1529502604,-60180000,-50820000,5G_Downlink,782,782,1.000000,1,1
1529502604,-45820000,-36460000,5G_Downlink,782,782,1.000000,1,1
1529502604,-18680000,-9320000,5G_Downlink,782,782,1.000000,1,1
1529502604,-4320000,5040000,5G_Downlink,780,780,1.000000,1,1
1529502604,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1529502604,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1529502604,55680000,64320000,5G_Downlink,720,720,1.000000,1,1
1529502604,69320000,77960000,5G_Downlink,722,722,1.000000,1,1
1531414397,-71750000,-67250000,5G_Downlink,348,376,0.925532,1,1
1531414397,-62250000,-57750000,5G_Downlink,188,376,0.500000,1,1
1531414397,-52750000,-48250000,5G_Downlink,348,376,0.925532,1,1
1531414397,-11210000,-6710000,5G_Downlink,359,378,0.949735,1,1
1531414397,-1710000,2250000,5G_Downlink,318,332,0.957831,1,1
1531414397,7250000,11210000,5G_Downlink,216,332,0.650602,1,1
1531414397,53540000,57500000,5G_Downlink,286,332,0.861446,1,1
1531414397,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
