sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1505936738,40000000,80000000,802_11ax,0,3336,0.000000,1,0
1507848531,-82500000,-62500000,802_11ax,0,1668,0.000000,1,0
1507848531,-57500000,-37500000,802_11ax,0,1668,0.000000,1,0
1507848531,-22500000,-2500000,802_11ax,0,1668,0.000000,1,0
1507848531,2500000,22500000,802_11ax,0,1668,0.000000,1,0
1509760324,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1509760324,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1511672117,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1511672117,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1513583911,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1513583911,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1515495704,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1515495704,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1517407497,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1517407497,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1517407497,36060000,83940000,5G_Downlink,0,3992,0.000000,1,0
1519319290,-83940000,-36060000,5G_Downlink,0,1996,0.000000,1,0
1519319290,-11970000,11970000,5G_Downlink,0,998,0.000000,1,0
1519319290,48030000,71970000,5G_Downlink,0,998,0.000000,1,0
1521231083,-71970000,-48030000,5G_Downlink,0,1996,0.000000,1,0
1521231083,-11970000,11970000,5G_Downlink,0,1996,0.000000,1,0
1521231083,48300000,71700000,5G_Downlink,0,1952,0.000000,1,0
1523142877,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1523142877,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1523142877,36260000,59660000,5G_Downlink,0,1952,0.000000,1,0
1523142877,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1525054670,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1525054670,-57500000,-38420000,5G_Downlink,0,1592,0.000000,1,0
1525054670,-21220000,-2140000,5G_Downlink,0,1592,0.000000,1,0
1525054670,2860000,21220000,5G_Downlink,0,1532,0.000000,1,0
1525054670,39140000,57500000,5G_Downlink,0,1532,0.000000,1,0
1525054670,62500000,80860000,5G_Downlink,0,1532,0.000000,1,0
1526966463,-83540000,-65180000,5G_Downlink,0,1532,0.000000,1,0
1526966463,-60180000,-50820000,5G_Downlink,0,782,0.000000,1,0
1526966463,-45820000,-36460000,5G_Downlink,0,782,0.000000,1,0
1526966463,-18680000,-9320000,5G_Downlink,0,782,0.000000,1,0
1526966463,-4320000,5040000,5G_Downlink,0,780,0.000000,1,0
1526966463,10040000,18680000,5G_Downlink,0,722,0.000000,1,0
1526966463,42040000,50680000,5G_Downlink,0,722,0.000000,1,0
1526966463,55680000,64320000,5G_Downlink,0,720,0.000000,1,0
1526966463,69320000,77960000,5G_Downlink,0,722,0.000000,1,0
1528878256,-71750000,-67250000,5G_Downlink,0,376,0.000000,1,0
1528878256,-62250000,-57750000,5G_Downlink,0,376,0.000000,1,0
1528878256,-52750000,-48250000,5G_Downlink,0,376,0.000000,1,0
1528878256,-11210000,-6710000,5G_Downlink,0,378,0.000000,1,0
1528878256,-1710000,2250000,5G_Downlink,0,332,0.000000,1,0
1528878256,7250000,11210000,5G_Downlink,0,332,0.000000,1,0
1528878256,53540000,57500000,5G_Downlink,0,332,0.000000,1,0
1528878256,62500000,66460000,5G_Downlink,0,332,0.000000,1,0
