sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1503897892,40000000,80000000,802_11ax,4,1668,0.002398,1,0
1505809685,-70000000,10000000,802_11ax,1234,6668,0.185063,1,1
1505809685,40000000,80000000,802_11ax,484,3336,0.145084,1,1
1507721478,40000000,80000000,802_11ax,317,3336,0.095024,1,0
1507721479,-70000000,10000000,802_11ax,1257,6668,0.188512,1,1
1509633272,-70000000,10000000,802_11ax,841,6668,0.126125,1,1
1509633272,40000000,80000000,802_11ax,293,3336,0.087830,1,0
1511545065,-82500000,-62500000,802_11ax,176,1668,0.105516,1,1
1511545065,-57500000,-37500000,802_11ax,464,1668,0.278177,1,1
1511545065,-22500000,-2500000,802_11ax,250,1668,0.149880,1,1
1511545065,2500000,22500000,802_11ax,258,1668,0.154676,1,1
1513456858,-79140000,19140000,5G_Downlink,874,8192,0.106689,1,1
1513456858,35700000,84300000,5G_Downlink,332,4052,0.081935,1,0
1515368651,-79140000,19140000,5G_Downlink,1258,8192,0.153564,1,1
1515368651,35700000,84300000,5G_Downlink,327,4052,0.080701,1,0
1517280445,-79140000,19140000,5G_Downlink,1434,8192,0.175049,1,1
1517280445,35700000,84300000,5G_Downlink,331,4052,0.081688,1,0
1519192238,-79140000,19140000,5G_Downlink,1059,8192,0.129272,1,1
1519192238,35700000,84300000,5G_Downlink,269,4052,0.066387,1,0
1521104031,-83940000,-36060000,5G_Downlink,641,3992,0.160571,1,1
1521104031,-23940000,23940000,5G_Downlink,196,3992,0.049098,1,0
1521104031,36060000,83940000,5G_Downlink,176,3992,0.044088,1,0
1523015824,-83940000,-36060000,5G_Downlink,3,1996,0.001503,1,0
1523015824,-11970000,11970000,5G_Downlink,1,998,0.001002,1,0
1523015824,48030000,71970000,5G_Downlink,31,998,0.031062,1,0
1524927617,-71970000,-48030000,5G_Downlink,39,1996,0.019539,1,0
1524927617,-11970000,11970000,5G_Downlink,24,1996,0.012024,1,0
1524927617,48300000,71700000,5G_Downlink,39,1952,0.019980,1,0
1526839411,-71700000,-48300000,5G_Downlink,15,1952,0.007684,1,0
1526839411,-11700000,11700000,5G_Downlink,78,1952,0.039959,1,0
1526839411,36260000,59660000,5G_Downlink,93,1952,0.047643,1,0
1526839411,64660000,83740000,5G_Downlink,31,1592,0.019472,1,0
1528751204,-81580000,-62500000,5G_Downlink,63,1592,0.039573,1,0
1528751204,-57500000,-38420000,5G_Downlink,48,1592,0.030151,1,0
1528751204,-21220000,-2140000,5G_Downlink,27,1592,0.016960,1,0
1528751204,2860000,21220000,5G_Downlink,60,1532,0.039164,1,0
1528751204,39140000,57500000,5G_Downlink,124,1532,0.080940,1,0
1528751204,62500000,80860000,5G_Downlink,20,1532,0.013055,1,0
1530662997,-83540000,-65180000,5G_Downlink,33,1532,0.021540,1,0
1530662997,-60180000,-50820000,5G_Downlink,6,782,0.007673,1,0
1530662997,-45820000,-36460000,5G_Downlink,32,782,0.040921,1,0
1530662997,-18680000,-9320000,5G_Downlink,29,782,0.037084,1,0
1530662997,-4320000,5040000,5G_Downlink,13,780,0.016667,1,0
1530662997,10040000,18680000,5G_Downlink,22,722,0.030471,1,0
1530662997,42040000,50680000,5G_Downlink,15,722,0.020776,1,0
1530662997,55680000,64320000,5G_Downlink,9,720,0.012500,1,0
1530662997,69320000,77960000,5G_Downlink,11,722,0.015235,1,0
1532574790,-71750000,-67250000,5G_Downlink,16,376,0.042553,1,0
1532574790,-62250000,-57750000,5G_Downlink,30,376,0.079787,1,0
1532574790,-52750000,-48250000,5G_Downlink,28,376,0.074468,1,0
1532574790,-11210000,-6710000,5G_Downlink,29,378,0.076720,1,0
1532574790,-1710000,2250000,5G_Downlink,26,332,0.078313,1,0
1532574790,7250000,11210000,5G_Downlink,27,332,0.081325,1,0
1532574790,53540000,57500000,5G_Downlink,29,332,0.087349,1,0
1532574790,62500000,66460000,5G_Downlink,19,332,0.057229,1,0
