sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1477550101,40000000,80000000,802_11ax,28,1668,0.016787,1,0
1479461894,-70000000,10000000,802_11ax,2768,6668,0.415117,1,1
1479461894,40000000,80000000,802_11ax,1260,3336,0.377698,1,1
1481373687,-70000000,10000000,802_11ax,2736,6668,0.410318,1,1
1481373687,40000000,80000000,802_11ax,979,3336,0.293465,1,1
1483285480,-70000000,10000000,802_11ax,3180,6668,0.476905,1,1
1483285480,40000000,80000000,802_11ax,1493,3336,0.447542,1,1
1485197274,-82500000,-62500000,802_11ax,477,1668,0.285971,1,1
1485197274,-57500000,-37500000,802_11ax,314,1668,0.188249,1,1
1485197274,-22500000,-2500000,802_11ax,216,1668,0.129496,1,1
1485197274,2500000,22500000,802_11ax,346,1668,0.207434,1,1
1487109067,-79140000,19140000,5G_Downlink,2843,8192,0.347046,1,1
1487109067,35700000,84300000,5G_Downlink,761,4052,0.187808,1,1
1489020860,-79140000,19140000,5G_Downlink,1012,8192,0.123535,1,1
1489020860,35700000,84300000,5G_Downlink,253,4052,0.062438,1,0
1490932653,-79140000,19140000,5G_Downlink,3583,8192,0.437378,1,1
1490932653,35700000,84300000,5G_Downlink,1120,4052,0.276407,1,1
1492844446,-79140000,19140000,5G_Downlink,3039,8192,0.370972,1,1
1492844446,35700000,84300000,5G_Downlink,745,4052,0.183860,1,1
1494756240,-83940000,-36060000,5G_Downlink,1179,3992,0.295341,1,1
1494756240,-23940000,23940000,5G_Downlink,1072,3992,0.268537,1,1
1494756240,36060000,83940000,5G_Downlink,1000,3992,0.250501,1,1
1496668033,-83940000,-36060000,5G_Downlink,1962,3992,0.491483,1,1
1496668033,-11970000,11970000,5G_Downlink,622,1996,0.311623,1,1
1496668033,48030000,71970000,5G_Downlink,845,1996,0.423347,1,1
1498579826,-71970000,-48030000,5G_Downlink,254,1996,0.127255,1,1
1498579826,-11970000,11970000,5G_Downlink,337,1996,0.168838,1,1
1498579826,48300000,71700000,5G_Downlink,284,1952,0.145492,1,1
1500491619,-71700000,-48300000,5G_Downlink,357,1952,0.182889,1,1
1500491619,-11700000,11700000,5G_Downlink,354,1952,0.181352,1,1
1500491619,36260000,59660000,5G_Downlink,211,1952,0.108094,1,1
1500491619,64660000,83740000,5G_Downlink,134,1592,0.084171,1,0
1502403413,-81580000,-62500000,5G_Downlink,406,1592,0.255025,1,1
1502403413,-57500000,-38420000,5G_Downlink,489,1592,0.307161,1,1
1502403413,-21220000,-2140000,5G_Downlink,330,1592,0.207286,1,1
1502403413,2860000,21220000,5G_Downlink,309,1532,0.201697,1,1
1502403413,39140000,57500000,5G_Downlink,273,1532,0.178198,1,1
1502403413,62500000,80860000,5G_Downlink,409,1532,0.266971,1,1
1504315206,-83540000,-65180000,5G_Downlink,376,1532,0.245431,1,1
1504315206,-60180000,-50820000,5G_Downlink,16,782,0.020460,1,0
1504315206,-45820000,-36460000,5G_Downlink,127,782,0.162404,1,1
1504315206,-18680000,-9320000,5G_Downlink,123,782,0.157289,1,1
1504315206,-4320000,5040000,5G_Downlink,294,780,0.376923,1,1
1504315206,10040000,18680000,5G_Downlink,59,722,0.081717,1,0
1504315206,42040000,50680000,5G_Downlink,51,722,0.070637,1,0
1504315206,55680000,64320000,5G_Downlink,41,720,0.056944,1,0
1504315206,69320000,77960000,5G_Downlink,29,722,0.040166,1,0
1506226999,-71750000,-67250000,5G_Downlink,32,376,0.085106,1,0
1506226999,-62250000,-57750000,5G_Downlink,22,376,0.058511,1,0
1506226999,-52750000,-48250000,5G_Downlink,26,376,0.069149,1,0
1506226999,-11210000,-6710000,5G_Downlink,15,378,0.039683,1,0
1506226999,-1710000,2250000,5G_Downlink,22,332,0.066265,1,0
1506226999,7250000,11210000,5G_Downlink,9,332,0.027108,1,0
1506226999,53540000,57500000,5G_Downlink,25,332,0.075301,1,0
1506226999,62500000,66460000,5G_Downlink,39,332,0.117470,1,1
