sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1533022474,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1533022474,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1533022474,36260000,59660000,5G_Downlink,2,1952,0.001025,1,0
1533022474,64660000,83740000,5G_Downlink,1,1592,0.000628,1,0
1534934267,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1534934267,-57500000,-38420000,5G_Downlink,0,1592,0.000000,1,0
1534934267,-21220000,-2140000,5G_Downlink,0,1592,0.000000,1,0
1534934267,2860000,21220000,5G_Downlink,1,1532,0.000653,1,0
1534934267,39140000,57500000,5G_Downlink,2,1532,0.001305,1,0
1534934267,62500000,80860000,5G_Downlink,0,1532,0.000000,1,0
1536846061,-83540000,-65180000,5G_Downlink,0,1532,0.000000,1,0
1536846061,-60180000,-50820000,5G_Downlink,0,782,0.000000,1,0
1536846061,-45820000,-36460000,5G_Downlink,0,782,0.000000,1,0
1536846061,-18680000,-9320000,5G_Downlink,0,782,0.000000,1,0
1536846061,-4320000,5040000,5G_Downlink,0,780,0.000000,1,0
1536846061,10040000,18680000,5G_Downlink,1,722,0.001385,1,0
1536846061,42040000,50680000,5G_Downlink,2,722,0.002770,1,0
1536846061,55680000,64320000,5G_Downlink,0,720,0.000000,1,0
1536846061,69320000,77960000,5G_Downlink,0,722,0.000000,1,0
1538757854,-71750000,-67250000,5G_Downlink,0,376,0.000000,1,0
1538757854,-62250000,-57750000,5G_Downlink,0,376,0.000000,1,0
1538757854,-52750000,-48250000,5G_Downlink,2,376,0.005319,1,0
1538757854,-11210000,-6710000,5G_Downlink,2,378,0.005291,1,0
1538757854,-1710000,2250000,5G_Downlink,0,332,0.000000,1,0
1538757854,7250000,11210000,5G_Downlink,0,332,0.000000,1,0
1538757854,53540000,57500000,5G_Downlink,0,332,0.000000,1,0
1538757854,62500000,66460000,5G_Downlink,110,332,0.331325,1,1
