sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1478973657,40000000,80000000,802_11ax,227,1668,0.136091,1,1
1480885450,-70000000,10000000,802_11ax,4514,6668,0.676965,1,1
1480885450,40000000,80000000,802_11ax,1748,3336,0.523981,1,1
1482797244,-70000000,10000000,802_11ax,3995,6668,0.599130,1,1
1482797244,40000000,80000000,802_11ax,1426,3336,0.427458,1,1
1484709037,-82500000,-62500000,802_11ax,963,1668,0.577338,1,1
1484709037,-57500000,-37500000,802_11ax,723,1668,0.433453,1,1
1484709037,-22500000,-2500000,802_11ax,967,1668,0.579736,1,1
1484709037,2500000,22500000,802_11ax,785,1668,0.470624,1,1
1486620830,-79140000,19140000,5G_Downlink,5879,8192,0.717651,1,1
1486620830,35700000,84300000,5G_Downlink,2525,4052,0.623149,1,1
1488532623,-79140000,19140000,5G_Downlink,6135,8192,0.748901,1,1
1488532623,35700000,84300000,5G_Downlink,2462,4052,0.607601,1,1
1490444416,-79140000,19140000,5G_Downlink,5739,8192,0.700562,1,1
1490444416,35700000,84300000,5G_Downlink,2678,4052,0.660908,1,1
1492356210,-79140000,19140000,5G_Downlink,5239,8192,0.639526,1,1
1492356210,35700000,84300000,5G_Downlink,2956,4052,0.729516,1,1
1494268003,-83940000,-36060000,5G_Downlink,1523,3992,0.381513,1,1
1494268003,-23940000,23940000,5G_Downlink,874,3992,0.218938,1,1
1494268003,36060000,83940000,5G_Downlink,1240,3992,0.310621,1,1
1496179796,-83940000,-36060000,5G_Downlink,3028,3992,0.758517,1,1
1496179796,-11970000,11970000,5G_Downlink,1077,1996,0.539579,1,1
1496179796,48030000,71970000,5G_Downlink,1209,1996,0.605711,1,1
1498091589,-71970000,-48030000,5G_Downlink,0,998,0.000000,1,0
1498091589,-11970000,11970000,5G_Downlink,39,998,0.039078,1,0
1498091589,48300000,71700000,5G_Downlink,72,976,0.073770,1,0
1500003382,-71700000,-48300000,5G_Downlink,1335,1952,0.683914,1,1
1500003382,-11700000,11700000,5G_Downlink,976,1952,0.500000,1,1
1500003382,36260000,59660000,5G_Downlink,961,1952,0.492316,1,1
1500003382,64660000,83740000,5G_Downlink,776,1592,0.487437,1,1
1501915176,-81580000,-62500000,5G_Downlink,1005,1592,0.631281,1,1
1501915176,-57500000,-38420000,5G_Downlink,797,1592,0.500628,1,1
1501915176,-21220000,-2140000,5G_Downlink,706,1592,0.443467,1,1
1501915176,2860000,21220000,5G_Downlink,677,1532,0.441906,1,1
1501915176,39140000,57500000,5G_Downlink,656,1532,0.428198,1,1
1501915176,62500000,80860000,5G_Downlink,778,1532,0.507833,1,1
1503826969,-83540000,-65180000,5G_Downlink,640,1532,0.417755,1,1
1503826969,-60180000,-50820000,5G_Downlink,367,782,0.469309,1,1
1503826969,-45820000,-36460000,5G_Downlink,489,782,0.625320,1,1
1503826969,-18680000,-9320000,5G_Downlink,368,782,0.470588,1,1
1503826969,-4320000,5040000,5G_Downlink,292,780,0.374359,1,1
1503826969,10040000,18680000,5G_Downlink,289,722,0.400277,1,1
1503826969,42040000,50680000,5G_Downlink,368,722,0.509695,1,1
1503826969,55680000,64320000,5G_Downlink,296,720,0.411111,1,1
1503826969,69320000,77960000,5G_Downlink,58,722,0.080332,1,0
1505738762,-71750000,-67250000,5G_Downlink,120,376,0.319149,1,1
1505738762,-62250000,-57750000,5G_Downlink,86,376,0.228723,1,1
1505738762,-52750000,-48250000,5G_Downlink,52,376,0.138298,1,1
1505738762,-11210000,-6710000,5G_Downlink,110,378,0.291005,1,1
1505738762,-1710000,2250000,5G_Downlink,103,332,0.310241,1,1
1505738762,7250000,11210000,5G_Downlink,110,332,0.331325,1,1
1505738762,53540000,57500000,5G_Downlink,95,332,0.286145,1,1
1505738762,62500000,66460000,5G_Downlink,139,332,0.418675,1,1
