sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1531910275,-21220000,-2140000,5G_Downlink,0,1592,0.000000,1,0
1531910275,2860000,21220000,5G_Downlink,0,1532,0.000000,1,0
1531910275,39140000,57500000,5G_Downlink,2,1532,0.001305,1,0
1531910275,62500000,80860000,5G_Downlink,1,1532,0.000653,1,0
1533822068,-83540000,-65180000,5G_Downlink,0,1532,0.000000,1,0
1533822068,-60180000,-50820000,5G_Downlink,0,782,0.000000,1,0
1533822068,-45820000,-36460000,5G_Downlink,33,782,0.042199,1,0
1533822068,-18680000,-9320000,5G_Downlink,17,782,0.021739,1,0
1533822068,-4320000,5040000,5G_Downlink,0,780,0.000000,1,0
1533822068,10040000,18680000,5G_Downlink,0,722,0.000000,1,0
1533822068,42040000,50680000,5G_Downlink,2,722,0.002770,1,0
1533822068,55680000,64320000,5G_Downlink,0,720,0.000000,1,0
1533822068,69320000,77960000,5G_Downlink,0,722,0.000000,1,0
1535733861,-71750000,-67250000,5G_Downlink,0,188,0.000000,1,0
1535733861,-62250000,-57750000,5G_Downlink,0,188,0.000000,1,0
1535733861,-52750000,-48250000,5G_Downlink,0,188,0.000000,1,0
1535733861,-11210000,-6710000,5G_Downlink,0,189,0.000000,1,0
1535733861,-1710000,2250000,5G_Downlink,0,166,0.000000,1,0
1535733861,7250000,11210000,5G_Downlink,0,166,0.000000,1,0
1535733861,53540000,57500000,5G_Downlink,0,166,0.000000,1,0
1535733861,62500000,66460000,5G_Downlink,0,166,0.000000,1,0
