sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1511208886,42040000,50680000,5G_Downlink,0,722,0.000000,1,0
1511208886,55680000,64320000,5G_Downlink,0,720,0.000000,1,0
1511208886,69320000,77960000,5G_Downlink,0,722,0.000000,1,0
1511208887,-83540000,-65180000,5G_Downlink,0,1532,0.000000,1,0
1511208887,-60180000,-50820000,5G_Downlink,0,782,0.000000,1,0
1511208887,-45820000,-36460000,5G_Downlink,0,782,0.000000,1,0
1511208887,-18680000,-9320000,5G_Downlink,0,782,0.000000,1,0
1511208887,-4320000,5040000,5G_Downlink,0,780,0.000000,1,0
1511208887,10040000,18680000,5G_Downlink,0,722,0.000000,1,0
1513120680,-71750000,-67250000,5G_Downlink,0,376,0.000000,1,0
1513120680,-62250000,-57750000,5G_Downlink,0,376,0.000000,1,0
1513120680,-52750000,-48250000,5G_Downlink,0,376,0.000000,1,0
1513120680,-11210000,-6710000,5G_Downlink,0,378,0.000000,1,0
1513120680,-1710000,2250000,5G_Downlink,0,332,0.000000,1,0
1513120680,7250000,11210000,5G_Downlink,0,332,0.000000,1,0
1513120680,53540000,57500000,5G_Downlink,0,332,0.000000,1,0
1513120680,62500000,66460000,5G_Downlink,0,332,0.000000,1,0
