sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1490004980,-80000000,80000000,802_11ax,13080,13336,0.980804,1,1
1491916773,-70000000,10000000,802_11ax,4764,6668,0.714457,1,1
1491916773,40000000,80000000,802_11ax,1824,3336,0.546763,1,1
1493828567,-70000000,10000000,802_11ax,6651,6668,0.997451,1,1
1493828567,40000000,80000000,802_11ax,3322,3336,0.995803,1,1
1495740360,-70000000,10000000,802_11ax,6624,6668,0.993401,1,1
1495740360,40000000,80000000,802_11ax,3304,3336,0.990408,1,1
1497652153,-70000000,10000000,802_11ax,6537,6668,0.980354,1,1
1497652153,40000000,80000000,802_11ax,3194,3336,0.957434,1,1
1499563946,-82500000,-62500000,802_11ax,1624,1668,0.973621,1,1
1499563946,-57500000,-37500000,802_11ax,1596,1668,0.956835,1,1
1499563946,-22500000,-2500000,802_11ax,1586,1668,0.950839,1,1
1499563946,2500000,22500000,802_11ax,1604,1668,0.961631,1,1
1501475739,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1501475739,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1503387533,-79140000,19140000,5G_Downlink,8166,8192,0.996826,1,1
1503387533,35700000,84300000,5G_Downlink,4019,4052,0.991856,1,1
1505299326,-79140000,19140000,5G_Downlink,7142,8192,0.871826,1,1
1505299326,35700000,84300000,5G_Downlink,4039,4052,0.996792,1,1
1507211119,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1507211119,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1509122912,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1509122912,-23940000,23940000,5G_Downlink,3992,3992,1.000000,1,1
1509122912,36060000,83940000,5G_Downlink,3992,3992,1.000000,1,1
1511034705,-83940000,-36060000,5G_Downlink,1996,3992,0.500000,1,1
1511034705,-11970000,11970000,5G_Downlink,998,1996,0.500000,1,1
1511034706,48030000,71970000,5G_Downlink,1217,1996,0.609719,1,1
1512946499,-71970000,-48030000,5G_Downlink,1996,1996,1.000000,1,1
1512946499,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1512946499,48300000,71700000,5G_Downlink,1952,1952,1.000000,1,1
1514858292,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1514858292,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1514858292,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1514858292,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1516770085,-81580000,-62500000,5G_Downlink,1546,1592,0.971106,1,1
1516770085,-57500000,-38420000,5G_Downlink,1286,1592,0.807789,1,1
1516770085,-21220000,-2140000,5G_Downlink,1591,1592,0.999372,1,1
1516770085,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1516770085,39140000,57500000,5G_Downlink,1506,1532,0.983029,1,1
1516770085,62500000,80860000,5G_Downlink,1516,1532,0.989556,1,1
1518681878,-83540000,-65180000,5G_Downlink,1532,1532,1.000000,1,1
1518681878,-60180000,-50820000,5G_Downlink,782,782,1.000000,1,1
1518681878,-45820000,-36460000,5G_Downlink,782,782,1.000000,1,1
1518681878,-18680000,-9320000,5G_Downlink,782,782,1.000000,1,1
1518681878,-4320000,5040000,5G_Downlink,780,780,1.000000,1,1
1518681878,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1518681878,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1518681878,55680000,64320000,5G_Downlink,720,720,1.000000,1,1
1518681878,69320000,77960000,5G_Downlink,722,722,1.000000,1,1
1520593672,-71750000,-67250000,5G_Downlink,376,376,1.000000,1,1
1520593672,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1520593672,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1520593672,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1520593672,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1520593672,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1520593672,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1520593672,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
