sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1501986099,-80000000,80000000,802_11ax,13308,13336,0.997900,1,1
1503897892,-70000000,10000000,802_11ax,3280,3334,0.983803,1,1
1503897892,40000000,80000000,802_11ax,1610,1668,0.965228,1,1
1505809685,-70000000,10000000,802_11ax,6600,6668,0.989802,1,1
1505809685,40000000,80000000,802_11ax,3300,3336,0.989209,1,1
1507721478,40000000,80000000,802_11ax,3250,3336,0.974221,1,1
1507721479,-70000000,10000000,802_11ax,6620,6668,0.992801,1,1
1509633272,-70000000,10000000,802_11ax,5397,6668,0.809388,1,1
1509633272,40000000,80000000,802_11ax,2710,3336,0.812350,1,1
1511545065,-82500000,-62500000,802_11ax,1602,1668,0.960432,1,1
1511545065,-57500000,-37500000,802_11ax,1588,1668,0.952038,1,1
1511545065,-22500000,-2500000,802_11ax,1576,1668,0.944844,1,1
1511545065,2500000,22500000,802_11ax,1576,1668,0.944844,1,1
1513456858,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1513456858,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1515368651,-79140000,19140000,5G_Downlink,8184,8192,0.999023,1,1
1515368651,35700000,84300000,5G_Downlink,4049,4052,0.999260,1,1
1517280445,-79140000,19140000,5G_Downlink,6926,8192,0.845459,1,1
1517280445,35700000,84300000,5G_Downlink,2446,4052,0.603653,1,1
1519192238,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1519192238,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1521104031,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1521104031,-23940000,23940000,5G_Downlink,3992,3992,1.000000,1,1
1521104031,36060000,83940000,5G_Downlink,3992,3992,1.000000,1,1
1523015824,-83940000,-36060000,5G_Downlink,1996,1996,1.000000,1,1
1523015824,-11970000,11970000,5G_Downlink,998,998,1.000000,1,1
1523015824,48030000,71970000,5G_Downlink,998,998,1.000000,1,1
1524927617,-71970000,-48030000,5G_Downlink,1996,1996,1.000000,1,1
1524927617,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1524927617,48300000,71700000,5G_Downlink,1952,1952,1.000000,1,1
1526839411,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1526839411,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1526839411,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1526839411,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1528751204,-81580000,-62500000,5G_Downlink,1196,1592,0.751256,1,1
1528751204,-57500000,-38420000,5G_Downlink,1556,1592,0.977387,1,1
1528751204,-21220000,-2140000,5G_Downlink,1356,1592,0.851759,1,1
1528751204,2860000,21220000,5G_Downlink,1351,1532,0.881854,1,1
1528751204,39140000,57500000,5G_Downlink,1512,1532,0.986945,1,1
1528751204,62500000,80860000,5G_Downlink,1456,1532,0.950392,1,1
1530662997,-83540000,-65180000,5G_Downlink,1531,1532,0.999347,1,1
1530662997,-60180000,-50820000,5G_Downlink,756,782,0.966752,1,1
1530662997,-45820000,-36460000,5G_Downlink,782,782,1.000000,1,1
1530662997,-18680000,-9320000,5G_Downlink,782,782,1.000000,1,1
1530662997,-4320000,5040000,5G_Downlink,780,780,1.000000,1,1
1530662997,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1530662997,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1530662997,55680000,64320000,5G_Downlink,720,720,1.000000,1,1
1530662997,69320000,77960000,5G_Downlink,722,722,1.000000,1,1
1532574790,-71750000,-67250000,5G_Downlink,376,376,1.000000,1,1
1532574790,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1532574790,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1532574790,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1532574790,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1532574790,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1532574790,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1532574790,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
