sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1507467311,-70000000,10000000,802_11ax,333,6668,0.049940,1,0
1507467311,40000000,80000000,802_11ax,387,3336,0.116007,1,1
1509379104,-70000000,10000000,802_11ax,342,6668,0.051290,1,0
1509379104,40000000,80000000,802_11ax,398,3336,0.119305,1,1
1511290897,-82500000,-62500000,802_11ax,24,834,0.028777,1,0
1511290897,-57500000,-37500000,802_11ax,51,834,0.061151,1,0
1511290897,-22500000,-2500000,802_11ax,73,834,0.087530,1,0
1511290897,2500000,22500000,802_11ax,59,834,0.070743,1,0
1513202690,35700000,84300000,5G_Downlink,526,4052,0.129812,1,1
1513202691,-79140000,19140000,5G_Downlink,140,8192,0.017090,1,0
1515114484,-79140000,19140000,5G_Downlink,245,8192,0.029907,1,0
1515114484,35700000,84300000,5G_Downlink,672,4052,0.165844,1,1
1517026277,-79140000,19140000,5G_Downlink,199,8192,0.024292,1,0
1517026277,35700000,84300000,5G_Downlink,412,4052,0.101678,1,1
1518938070,-79140000,19140000,5G_Downlink,313,8192,0.038208,1,0
1518938070,35700000,84300000,5G_Downlink,501,4052,0.123643,1,1
1520849863,-83940000,-36060000,5G_Downlink,452,3992,0.113226,1,1
1520849863,-23940000,23940000,5G_Downlink,534,3992,0.133768,1,1
1520849863,36060000,83940000,5G_Downlink,1132,3992,0.283567,1,1
1522761657,-83940000,-36060000,5G_Downlink,799,3992,0.200150,1,1
1522761657,-11970000,11970000,5G_Downlink,982,1996,0.491984,1,1
1522761657,48030000,71970000,5G_Downlink,741,1996,0.371242,1,1
1524673450,-71970000,-48030000,5G_Downlink,237,1996,0.118737,1,1
1524673450,-11970000,11970000,5G_Downlink,518,1996,0.259519,1,1
1524673450,48300000,71700000,5G_Downlink,598,1952,0.306352,1,1
1526585243,-71700000,-48300000,5G_Downlink,768,1952,0.393443,1,1
1526585243,-11700000,11700000,5G_Downlink,695,1952,0.356045,1,1
1526585243,36260000,59660000,5G_Downlink,763,1952,0.390881,1,1
1526585243,64660000,83740000,5G_Downlink,636,1592,0.399497,1,1
1528497036,-81580000,-62500000,5G_Downlink,360,1592,0.226131,1,1
1528497036,-57500000,-38420000,5G_Downlink,732,1592,0.459799,1,1
1528497036,-21220000,-2140000,5G_Downlink,1113,1592,0.699121,1,1
1528497036,2860000,21220000,5G_Downlink,586,1532,0.382507,1,1
1528497036,39140000,57500000,5G_Downlink,837,1532,0.546345,1,1
1528497036,62500000,80860000,5G_Downlink,749,1532,0.488903,1,1
1530408829,-83540000,-65180000,5G_Downlink,237,1532,0.154700,1,1
1530408829,-60180000,-50820000,5G_Downlink,80,782,0.102302,1,1
1530408829,-45820000,-36460000,5G_Downlink,201,782,0.257033,1,1
1530408829,-18680000,-9320000,5G_Downlink,165,782,0.210997,1,1
1530408829,-4320000,5040000,5G_Downlink,294,780,0.376923,1,1
1530408829,10040000,18680000,5G_Downlink,0,722,0.000000,1,0
1530408829,42040000,50680000,5G_Downlink,108,722,0.149584,1,1
1530408829,55680000,64320000,5G_Downlink,162,720,0.225000,1,1
1530408829,69320000,77960000,5G_Downlink,130,722,0.180055,1,1
1532320623,-71750000,-67250000,5G_Downlink,291,376,0.773936,1,1
1532320623,-62250000,-57750000,5G_Downlink,341,376,0.906915,1,1
1532320623,-52750000,-48250000,5G_Downlink,310,376,0.824468,1,1
1532320623,-11210000,-6710000,5G_Downlink,356,378,0.941799,1,1
1532320623,-1710000,2250000,5G_Downlink,326,332,0.981928,1,1
1532320623,7250000,11210000,5G_Downlink,314,332,0.945783,1,1
1532320623,53540000,57500000,5G_Downlink,290,332,0.873494,1,1
1532320623,62500000,66460000,5G_Downlink,293,332,0.882530,1,1
