sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1481676620,-80000000,80000000,802_11ax,11438,13336,0.857678,1,1
1483588413,-70000000,10000000,802_11ax,6668,6668,1.000000,1,1
1483588413,40000000,80000000,802_11ax,3300,3336,0.989209,1,1
1485500206,-70000000,10000000,802_11ax,6624,6668,0.993401,1,1
1485500206,40000000,80000000,802_11ax,3290,3336,0.986211,1,1
1487411999,-70000000,10000000,802_11ax,6240,6668,0.935813,1,1
1487411999,40000000,80000000,802_11ax,3180,3336,0.953237,1,1
1489323793,-70000000,10000000,802_11ax,6644,6668,0.996401,1,1
1489323793,40000000,80000000,802_11ax,3290,3336,0.986211,1,1
1491235586,-82500000,-62500000,802_11ax,1642,1668,0.984412,1,1
1491235586,-57500000,-37500000,802_11ax,1668,1668,1.000000,1,1
1491235586,-22500000,-2500000,802_11ax,1632,1668,0.978417,1,1
1491235586,2500000,22500000,802_11ax,1632,1668,0.978417,1,1
1493147379,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1493147379,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1495059172,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1495059172,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1496970965,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1496970965,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1498882759,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1498882759,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1500794552,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1500794552,-23940000,23940000,5G_Downlink,3732,3992,0.934870,1,1
1500794552,36060000,83940000,5G_Downlink,3594,3992,0.900301,1,1
1502706345,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1502706345,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1502706345,48030000,71970000,5G_Downlink,1996,1996,1.000000,1,1
1504618138,-71970000,-48030000,5G_Downlink,1996,1996,1.000000,1,1
1504618138,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1504618138,48300000,71700000,5G_Downlink,1952,1952,1.000000,1,1
1506529931,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1506529931,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1506529932,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1506529932,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1508441725,-81580000,-62500000,5G_Downlink,1592,1592,1.000000,1,1
1508441725,-57500000,-38420000,5G_Downlink,1592,1592,1.000000,1,1
1508441725,-21220000,-2140000,5G_Downlink,1592,1592,1.000000,1,1
1508441725,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1508441725,39140000,57500000,5G_Downlink,1532,1532,1.000000,1,1
1508441725,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1510353518,-83540000,-65180000,5G_Downlink,1532,1532,1.000000,1,1
1510353518,-60180000,-50820000,5G_Downlink,782,782,1.000000,1,1
1510353518,-45820000,-36460000,5G_Downlink,782,782,1.000000,1,1
1510353518,-18680000,-9320000,5G_Downlink,782,782,1.000000,1,1
1510353518,-4320000,5040000,5G_Downlink,780,780,1.000000,1,1
1510353518,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1510353518,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1510353518,55680000,64320000,5G_Downlink,720,720,1.000000,1,1
1510353518,69320000,77960000,5G_Downlink,722,722,1.000000,1,1
1512265311,-71750000,-67250000,5G_Downlink,368,376,0.978723,1,1
1512265311,-62250000,-57750000,5G_Downlink,308,376,0.819149,1,1
1512265311,-52750000,-48250000,5G_Downlink,368,376,0.978723,1,1
1512265311,-11210000,-6710000,5G_Downlink,369,378,0.976190,1,1
1512265311,-1710000,2250000,5G_Downlink,316,332,0.951807,1,1
1512265311,7250000,11210000,5G_Downlink,324,332,0.975904,1,1
1512265311,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1512265311,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
