sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1477550101,-70000000,10000000,802_11ax,3334,3334,1.000000,1,1
1477550101,40000000,80000000,802_11ax,1650,1668,0.989209,1,1
1479461894,-70000000,10000000,802_11ax,6617,6668,0.992352,1,1
1479461894,40000000,80000000,802_11ax,3290,3336,0.986211,1,1
1481373687,-70000000,10000000,802_11ax,6644,6668,0.996401,1,1
1481373687,40000000,80000000,802_11ax,3308,3336,0.991607,1,1
1483285480,-70000000,10000000,802_11ax,6067,6668,0.909868,1,1
1483285480,40000000,80000000,802_11ax,3220,3336,0.965228,1,1
1485197274,-82500000,-62500000,802_11ax,1654,1668,0.991607,1,1
1485197274,-57500000,-37500000,802_11ax,1654,1668,0.991607,1,1
1485197274,-22500000,-2500000,802_11ax,1616,1668,0.968825,1,1
1485197274,2500000,22500000,802_11ax,1622,1668,0.972422,1,1
1487109067,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1487109067,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1489020860,-79140000,19140000,5G_Downlink,8184,8192,0.999023,1,1
1489020860,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1490932653,-79140000,19140000,5G_Downlink,8174,8192,0.997803,1,1
1490932653,35700000,84300000,5G_Downlink,4049,4052,0.999260,1,1
1492844446,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1492844446,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1494756240,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1494756240,-23940000,23940000,5G_Downlink,3992,3992,1.000000,1,1
1494756240,36060000,83940000,5G_Downlink,3992,3992,1.000000,1,1
1496668033,-83940000,-36060000,5G_Downlink,3672,3992,0.919840,1,1
1496668033,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1496668033,48030000,71970000,5G_Downlink,1996,1996,1.000000,1,1
1498579826,-71970000,-48030000,5G_Downlink,1996,1996,1.000000,1,1
1498579826,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1498579826,48300000,71700000,5G_Downlink,1952,1952,1.000000,1,1
1500491619,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1500491619,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1500491619,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1500491619,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1502403413,-81580000,-62500000,5G_Downlink,1592,1592,1.000000,1,1
1502403413,-57500000,-38420000,5G_Downlink,1586,1592,0.996231,1,1
1502403413,-21220000,-2140000,5G_Downlink,1587,1592,0.996859,1,1
1502403413,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1502403413,39140000,57500000,5G_Downlink,1532,1532,1.000000,1,1
1502403413,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1504315206,-83540000,-65180000,5G_Downlink,1532,1532,1.000000,1,1
1504315206,-60180000,-50820000,5G_Downlink,782,782,1.000000,1,1
1504315206,-45820000,-36460000,5G_Downlink,782,782,1.000000,1,1
1504315206,-18680000,-9320000,5G_Downlink,782,782,1.000000,1,1
1504315206,-4320000,5040000,5G_Downlink,780,780,1.000000,1,1
1504315206,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1504315206,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1504315206,55680000,64320000,5G_Downlink,720,720,1.000000,1,1
1504315206,69320000,77960000,5G_Downlink,722,722,1.000000,1,1
1506226999,-71750000,-67250000,5G_Downlink,366,376,0.973404,1,1
1506226999,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1506226999,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1506226999,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1506226999,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1506226999,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1506226999,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1506226999,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
