sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1496792455,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1496792455,35700000,84300000,5G_Downlink,40,4052,0.009872,1,0
1498704248,-79140000,19140000,5G_Downlink,24,8192,0.002930,1,0
1498704248,35700000,84300000,5G_Downlink,2,4052,0.000494,1,0
1500616041,-83940000,-36060000,5G_Downlink,13,3992,0.003257,1,0
1500616041,-23940000,23940000,5G_Downlink,0,3992,0.000000,1,0
1500616041,36060000,83940000,5G_Downlink,2,3992,0.000501,1,0
1502527834,-83940000,-36060000,5G_Downlink,0,3992,0.000000,1,0
1502527834,-11970000,11970000,5G_Downlink,26,1996,0.013026,1,0
1502527834,48030000,71970000,5G_Downlink,0,1996,0.000000,1,0
1504439628,-71970000,-48030000,5G_Downlink,26,1996,0.013026,1,0
1504439628,-11970000,11970000,5G_Downlink,22,1996,0.011022,1,0
1504439628,48300000,71700000,5G_Downlink,62,1952,0.031762,1,0
1506351421,-71700000,-48300000,5G_Downlink,0,1952,0.000000,1,0
1506351421,-11700000,11700000,5G_Downlink,0,1952,0.000000,1,0
1506351421,36260000,59660000,5G_Downlink,26,1952,0.013320,1,0
1506351421,64660000,83740000,5G_Downlink,0,1592,0.000000,1,0
1508263214,-81580000,-62500000,5G_Downlink,0,1592,0.000000,1,0
1508263214,-57500000,-38420000,5G_Downlink,0,1592,0.000000,1,0
1508263214,-21220000,-2140000,5G_Downlink,108,1592,0.067839,1,0
1508263214,2860000,21220000,5G_Downlink,76,1532,0.049608,1,0
1508263214,39140000,57500000,5G_Downlink,106,1532,0.069191,1,0
1508263214,62500000,80860000,5G_Downlink,70,1532,0.045692,1,0
1510175007,-83540000,-65180000,5G_Downlink,0,766,0.000000,1,0
1510175007,-60180000,-50820000,5G_Downlink,0,391,0.000000,1,0
1510175007,-45820000,-36460000,5G_Downlink,1,391,0.002558,1,0
1510175007,-18680000,-9320000,5G_Downlink,13,391,0.033248,1,0
1510175007,-4320000,5040000,5G_Downlink,1,390,0.002564,1,0
1510175007,10040000,18680000,5G_Downlink,11,361,0.030471,1,0
1510175007,42040000,50680000,5G_Downlink,1,361,0.002770,1,0
1510175007,55680000,64320000,5G_Downlink,64,360,0.177778,1,1
1510175007,69320000,77960000,5G_Downlink,12,361,0.033241,1,0
1512086801,-71750000,-67250000,5G_Downlink,80,376,0.212766,1,1
1512086801,-62250000,-57750000,5G_Downlink,179,376,0.476064,1,1
1512086801,-52750000,-48250000,5G_Downlink,82,376,0.218085,1,1
1512086801,-11210000,-6710000,5G_Downlink,104,378,0.275132,1,1
1512086801,-1710000,2250000,5G_Downlink,212,332,0.638554,1,1
1512086801,7250000,11210000,5G_Downlink,101,332,0.304217,1,1
1512086801,53540000,57500000,5G_Downlink,16,332,0.048193,1,0
1512086801,62500000,66460000,5G_Downlink,80,332,0.240964,1,1
