sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1491916773,40000000,80000000,802_11ax,308,3336,0.092326,1,0
1493828567,-70000000,10000000,802_11ax,2556,6668,0.383323,1,1
1493828567,40000000,80000000,802_11ax,1895,3336,0.568046,1,1
1495740360,-70000000,10000000,802_11ax,2466,6668,0.369826,1,1
1495740360,40000000,80000000,802_11ax,1658,3336,0.497002,1,1
1497652153,-70000000,10000000,802_11ax,955,6668,0.143221,1,1
1497652153,40000000,80000000,802_11ax,1033,3336,0.309652,1,1
1499563946,-82500000,-62500000,802_11ax,621,1668,0.372302,1,1
1499563946,-57500000,-37500000,802_11ax,606,1668,0.363309,1,1
1499563946,-22500000,-2500000,802_11ax,432,1668,0.258993,1,1
1499563946,2500000,22500000,802_11ax,776,1668,0.465228,1,1
1501475739,-79140000,19140000,5G_Downlink,3542,8192,0.432373,1,1
1501475739,35700000,84300000,5G_Downlink,3141,4052,0.775173,1,1
1503387533,-79140000,19140000,5G_Downlink,2161,8192,0.263794,1,1
1503387533,35700000,84300000,5G_Downlink,1704,4052,0.420533,1,1
1505299326,-79140000,19140000,5G_Downlink,2002,8192,0.244385,1,1
1505299326,35700000,84300000,5G_Downlink,2266,4052,0.559230,1,1
1507211119,-79140000,19140000,5G_Downlink,3835,8192,0.468140,1,1
1507211119,35700000,84300000,5G_Downlink,2887,4052,0.712488,1,1
1509122912,-83940000,-36060000,5G_Downlink,2698,3992,0.675852,1,1
1509122912,-23940000,23940000,5G_Downlink,2907,3992,0.728206,1,1
1509122912,36060000,83940000,5G_Downlink,2820,3992,0.706413,1,1
1511034705,-83940000,-36060000,5G_Downlink,715,3992,0.179108,1,1
1511034705,-11970000,11970000,5G_Downlink,198,1996,0.099198,1,0
1511034706,48030000,71970000,5G_Downlink,788,1996,0.394790,1,1
1512946499,-71970000,-48030000,5G_Downlink,1850,1996,0.926854,1,1
1512946499,-11970000,11970000,5G_Downlink,1614,1996,0.808617,1,1
1512946499,48300000,71700000,5G_Downlink,1550,1952,0.794057,1,1
1514858292,-71700000,-48300000,5G_Downlink,1609,1952,0.824283,1,1
1514858292,-11700000,11700000,5G_Downlink,1422,1952,0.728484,1,1
1514858292,36260000,59660000,5G_Downlink,1492,1952,0.764344,1,1
1514858292,64660000,83740000,5G_Downlink,1098,1592,0.689698,1,1
1516770085,-81580000,-62500000,5G_Downlink,585,1592,0.367462,1,1
1516770085,-57500000,-38420000,5G_Downlink,503,1592,0.315955,1,1
1516770085,-21220000,-2140000,5G_Downlink,566,1592,0.355528,1,1
1516770085,2860000,21220000,5G_Downlink,592,1532,0.386423,1,1
1516770085,39140000,57500000,5G_Downlink,569,1532,0.371410,1,1
1516770085,62500000,80860000,5G_Downlink,908,1532,0.592689,1,1
1518681878,-83540000,-65180000,5G_Downlink,1329,1532,0.867493,1,1
1518681878,-60180000,-50820000,5G_Downlink,568,782,0.726343,1,1
1518681878,-45820000,-36460000,5G_Downlink,628,782,0.803069,1,1
1518681878,-18680000,-9320000,5G_Downlink,574,782,0.734015,1,1
1518681878,-4320000,5040000,5G_Downlink,621,780,0.796154,1,1
1518681878,10040000,18680000,5G_Downlink,535,722,0.740997,1,1
1518681878,42040000,50680000,5G_Downlink,527,722,0.729917,1,1
1518681878,55680000,64320000,5G_Downlink,508,720,0.705556,1,1
1518681878,69320000,77960000,5G_Downlink,408,722,0.565097,1,1
1520593672,-71750000,-67250000,5G_Downlink,273,376,0.726064,1,1
1520593672,-62250000,-57750000,5G_Downlink,158,376,0.420213,1,1
1520593672,-52750000,-48250000,5G_Downlink,300,376,0.797872,1,1
1520593672,-11210000,-6710000,5G_Downlink,243,378,0.642857,1,1
1520593672,-1710000,2250000,5G_Downlink,228,332,0.686747,1,1
1520593672,7250000,11210000,5G_Downlink,268,332,0.807229,1,1
1520593672,53540000,57500000,5G_Downlink,328,332,0.987952,1,1
1520593672,62500000,66460000,5G_Downlink,328,332,0.987952,1,1
