sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1489429282,-80000000,80000000,802_11ax,8640,13336,0.647870,1,1
1491341075,-70000000,10000000,802_11ax,6557,6668,0.983353,1,1
1491341075,40000000,80000000,802_11ax,3314,3336,0.993405,1,1
1493252868,-70000000,10000000,802_11ax,6590,6668,0.988302,1,1
1493252868,40000000,80000000,802_11ax,3308,3336,0.991607,1,1
1495164661,40000000,80000000,802_11ax,3314,3336,0.993405,1,1
1495164662,-70000000,10000000,802_11ax,6477,6668,0.971356,1,1
1497076455,-70000000,10000000,802_11ax,6514,6668,0.976905,1,1
1497076455,40000000,80000000,802_11ax,3124,3336,0.936451,1,1
1498988248,-82500000,-62500000,802_11ax,1668,1668,1.000000,1,1
1498988248,-57500000,-37500000,802_11ax,1668,1668,1.000000,1,1
1498988248,-22500000,-2500000,802_11ax,1668,1668,1.000000,1,1
1498988248,2500000,22500000,802_11ax,1642,1668,0.984412,1,1
1500900041,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1500900041,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1502811834,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1502811834,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1504723628,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1504723628,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1506635421,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1506635421,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1508547214,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1508547214,-23940000,23940000,5G_Downlink,3992,3992,1.000000,1,1
1508547214,36060000,83940000,5G_Downlink,3992,3992,1.000000,1,1
1510459007,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1510459007,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1510459007,48030000,71970000,5G_Downlink,1987,1996,0.995491,1,1
1512370800,-71970000,-48030000,5G_Downlink,1996,1996,1.000000,1,1
1512370800,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1512370800,48300000,71700000,5G_Downlink,1952,1952,1.000000,1,1
1514282594,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1514282594,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1514282594,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1514282594,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1516194387,-81580000,-62500000,5G_Downlink,1586,1592,0.996231,1,1
1516194387,-57500000,-38420000,5G_Downlink,1592,1592,1.000000,1,1
1516194387,-21220000,-2140000,5G_Downlink,1591,1592,0.999372,1,1
1516194387,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1516194387,39140000,57500000,5G_Downlink,1526,1532,0.996084,1,1
1516194387,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1518106180,-83540000,-65180000,5G_Downlink,1522,1532,0.993473,1,1
1518106180,-60180000,-50820000,5G_Downlink,782,782,1.000000,1,1
1518106180,-45820000,-36460000,5G_Downlink,782,782,1.000000,1,1
1518106180,-18680000,-9320000,5G_Downlink,782,782,1.000000,1,1
1518106180,-4320000,5040000,5G_Downlink,780,780,1.000000,1,1
1518106180,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1518106180,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1518106180,55680000,64320000,5G_Downlink,720,720,1.000000,1,1
1518106180,69320000,77960000,5G_Downlink,722,722,1.000000,1,1
1520017973,-71750000,-67250000,5G_Downlink,376,376,1.000000,1,1
1520017973,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1520017973,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1520017973,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1520017973,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1520017973,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1520017973,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1520017973,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
