sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1477061864,-70000000,10000000,802_11ax,6637,6668,0.995351,1,1
1477061864,40000000,80000000,802_11ax,3310,3336,0.992206,1,1
1478973657,-70000000,10000000,802_11ax,3334,3334,1.000000,1,1
1478973657,40000000,80000000,802_11ax,1654,1668,0.991607,1,1
1480885450,-70000000,10000000,802_11ax,6530,6668,0.979304,1,1
1480885450,40000000,80000000,802_11ax,3284,3336,0.984412,1,1
1482797244,-70000000,10000000,802_11ax,6550,6668,0.982304,1,1
1482797244,40000000,80000000,802_11ax,3270,3336,0.980216,1,1
1484709037,-82500000,-62500000,802_11ax,1644,1668,0.985612,1,1
1484709037,-57500000,-37500000,802_11ax,1624,1668,0.973621,1,1
1484709037,-22500000,-2500000,802_11ax,1586,1668,0.950839,1,1
1484709037,2500000,22500000,802_11ax,1624,1668,0.973621,1,1
1486620830,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1486620830,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1488532623,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1488532623,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1490444416,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1490444416,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1492356210,-79140000,19140000,5G_Downlink,7704,8192,0.940430,1,1
1492356210,35700000,84300000,5G_Downlink,4036,4052,0.996051,1,1
1494268003,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1494268003,-23940000,23940000,5G_Downlink,3992,3992,1.000000,1,1
1494268003,36060000,83940000,5G_Downlink,3992,3992,1.000000,1,1
1496179796,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1496179796,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1496179796,48030000,71970000,5G_Downlink,1996,1996,1.000000,1,1
1498091589,-71970000,-48030000,5G_Downlink,998,998,1.000000,1,1
1498091589,-11970000,11970000,5G_Downlink,998,998,1.000000,1,1
1498091589,48300000,71700000,5G_Downlink,976,976,1.000000,1,1
1500003382,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1500003382,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1500003382,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1500003382,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1501915176,-81580000,-62500000,5G_Downlink,1592,1592,1.000000,1,1
1501915176,-57500000,-38420000,5G_Downlink,1592,1592,1.000000,1,1
1501915176,-21220000,-2140000,5G_Downlink,1592,1592,1.000000,1,1
1501915176,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1501915176,39140000,57500000,5G_Downlink,1532,1532,1.000000,1,1
1501915176,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1503826969,-83540000,-65180000,5G_Downlink,1532,1532,1.000000,1,1
1503826969,-60180000,-50820000,5G_Downlink,661,782,0.845269,1,1
1503826969,-45820000,-36460000,5G_Downlink,662,782,0.846547,1,1
1503826969,-18680000,-9320000,5G_Downlink,780,782,0.997442,1,1
1503826969,-4320000,5040000,5G_Downlink,770,780,0.987179,1,1
1503826969,10040000,18680000,5G_Downlink,722,722,1.000000,1,1
1503826969,42040000,50680000,5G_Downlink,722,722,1.000000,1,1
1503826969,55680000,64320000,5G_Downlink,710,720,0.986111,1,1
1503826969,69320000,77960000,5G_Downlink,720,722,0.997230,1,1
1505738762,-71750000,-67250000,5G_Downlink,358,376,0.952128,1,1
1505738762,-62250000,-57750000,5G_Downlink,368,376,0.978723,1,1
1505738762,-52750000,-48250000,5G_Downlink,358,376,0.952128,1,1
1505738762,-11210000,-6710000,5G_Downlink,359,378,0.949735,1,1
1505738762,-1710000,2250000,5G_Downlink,306,332,0.921687,1,1
1505738762,7250000,11210000,5G_Downlink,324,332,0.975904,1,1
1505738762,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1505738762,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
