sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1483588413,40000000,80000000,802_11ax,688,3336,0.206235,1,1
1485500206,-70000000,10000000,802_11ax,1515,6668,0.227205,1,1
1485500206,40000000,80000000,802_11ax,512,3336,0.153477,1,1
1487411999,-70000000,10000000,802_11ax,2022,6668,0.303239,1,1
1487411999,40000000,80000000,802_11ax,664,3336,0.199041,1,1
1489323793,-70000000,10000000,802_11ax,2200,6668,0.329934,1,1
1489323793,40000000,80000000,802_11ax,679,3336,0.203537,1,1
1491235586,-82500000,-62500000,802_11ax,383,1668,0.229616,1,1
1491235586,-57500000,-37500000,802_11ax,211,1668,0.126499,1,1
1491235586,-22500000,-2500000,802_11ax,283,1668,0.169664,1,1
1491235586,2500000,22500000,802_11ax,218,1668,0.130695,1,1
1493147379,-79140000,19140000,5G_Downlink,2084,8192,0.254395,1,1
1493147379,35700000,84300000,5G_Downlink,584,4052,0.144126,1,1
1495059172,-79140000,19140000,5G_Downlink,1767,8192,0.215698,1,1
1495059172,35700000,84300000,5G_Downlink,658,4052,0.162389,1,1
1496970965,-79140000,19140000,5G_Downlink,1730,8192,0.211182,1,1
1496970965,35700000,84300000,5G_Downlink,544,4052,0.134255,1,1
1498882759,-79140000,19140000,5G_Downlink,1708,8192,0.208496,1,1
1498882759,35700000,84300000,5G_Downlink,600,4052,0.148075,1,1
1500794552,-83940000,-36060000,5G_Downlink,909,3992,0.227705,1,1
1500794552,-23940000,23940000,5G_Downlink,774,3992,0.193888,1,1
1500794552,36060000,83940000,5G_Downlink,957,3992,0.239729,1,1
1502706345,-83940000,-36060000,5G_Downlink,368,3992,0.092184,1,0
1502706345,-11970000,11970000,5G_Downlink,47,1996,0.023547,1,0
1502706345,48030000,71970000,5G_Downlink,104,1996,0.052104,1,0
1504618138,-71970000,-48030000,5G_Downlink,98,1996,0.049098,1,0
1504618138,-11970000,11970000,5G_Downlink,29,1996,0.014529,1,0
1504618138,48300000,71700000,5G_Downlink,59,1952,0.030225,1,0
1506529931,36260000,59660000,5G_Downlink,109,1952,0.055840,1,0
1506529931,64660000,83740000,5G_Downlink,219,1592,0.137563,1,1
1506529932,-71700000,-48300000,5G_Downlink,511,1952,0.261783,1,1
1506529932,-11700000,11700000,5G_Downlink,148,1952,0.075820,1,0
1508441725,-81580000,-62500000,5G_Downlink,278,1592,0.174623,1,1
1508441725,-57500000,-38420000,5G_Downlink,183,1592,0.114950,1,1
1508441725,-21220000,-2140000,5G_Downlink,129,1592,0.081030,1,0
1508441725,2860000,21220000,5G_Downlink,127,1532,0.082898,1,0
1508441725,39140000,57500000,5G_Downlink,169,1532,0.110313,1,1
1508441725,62500000,80860000,5G_Downlink,141,1532,0.092037,1,0
1510353518,-83540000,-65180000,5G_Downlink,134,1532,0.087467,1,0
1510353518,-60180000,-50820000,5G_Downlink,62,782,0.079284,1,0
1510353518,-45820000,-36460000,5G_Downlink,61,782,0.078005,1,0
1510353518,-18680000,-9320000,5G_Downlink,58,782,0.074169,1,0
1510353518,-4320000,5040000,5G_Downlink,54,780,0.069231,1,0
1510353518,10040000,18680000,5G_Downlink,96,722,0.132964,1,1
1510353518,42040000,50680000,5G_Downlink,50,722,0.069252,1,0
1510353518,55680000,64320000,5G_Downlink,71,720,0.098611,1,0
1510353518,69320000,77960000,5G_Downlink,101,722,0.139889,1,1
1512265311,-71750000,-67250000,5G_Downlink,22,376,0.058511,1,0
1512265311,-62250000,-57750000,5G_Downlink,39,376,0.103723,1,1
1512265311,-52750000,-48250000,5G_Downlink,10,376,0.026596,1,0
1512265311,-11210000,-6710000,5G_Downlink,22,378,0.058201,1,0
1512265311,-1710000,2250000,5G_Downlink,8,332,0.024096,1,0
1512265311,7250000,11210000,5G_Downlink,18,332,0.054217,1,0
1512265311,53540000,57500000,5G_Downlink,9,332,0.027108,1,0
1512265311,62500000,66460000,5G_Downlink,19,332,0.057229,1,0
