sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1506561085,40000000,80000000,802_11ax,28,3336,0.008393,1,0
1508472878,-70000000,10000000,802_11ax,49,6668,0.007349,1,0
1508472878,40000000,80000000,802_11ax,118,3336,0.035372,1,0
1510384672,-82500000,-62500000,802_11ax,274,1668,0.164269,1,1
1510384672,-57500000,-37500000,802_11ax,138,1668,0.082734,1,0
1510384672,-22500000,-2500000,802_11ax,113,1668,0.067746,1,0
1510384672,2500000,22500000,802_11ax,161,1668,0.096523,1,0
1512296465,-79140000,19140000,5G_Downlink,23,8192,0.002808,1,0
1512296465,35700000,84300000,5G_Downlink,125,4052,0.030849,1,0
1514208258,-79140000,19140000,5G_Downlink,7,8192,0.000854,1,0
1514208258,35700000,84300000,5G_Downlink,3,4052,0.000740,1,0
1516120051,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1516120051,35700000,84300000,5G_Downlink,3,4052,0.000740,1,0
1518031844,35700000,84300000,5G_Downlink,71,4052,0.017522,1,0
1518031845,-79140000,19140000,5G_Downlink,56,8192,0.006836,1,0
1519943638,-83940000,-36060000,5G_Downlink,97,3992,0.024299,1,0
1519943638,-23940000,23940000,5G_Downlink,164,3992,0.041082,1,0
1519943638,36060000,83940000,5G_Downlink,165,3992,0.041333,1,0
1521855431,-83940000,-36060000,5G_Downlink,158,3992,0.039579,1,0
1521855431,-11970000,11970000,5G_Downlink,196,1996,0.098196,1,0
1521855431,48030000,71970000,5G_Downlink,425,1996,0.212926,1,1
1523767224,-71970000,-48030000,5G_Downlink,198,1996,0.099198,1,0
1523767224,-11970000,11970000,5G_Downlink,68,1996,0.034068,1,0
1523767224,48300000,71700000,5G_Downlink,85,1952,0.043545,1,0
1525679017,-71700000,-48300000,5G_Downlink,699,1952,0.358094,1,1
1525679017,-11700000,11700000,5G_Downlink,803,1952,0.411373,1,1
1525679017,36260000,59660000,5G_Downlink,555,1952,0.284324,1,1
1525679017,64660000,83740000,5G_Downlink,576,1592,0.361809,1,1
1527590811,-81580000,-62500000,5G_Downlink,272,1592,0.170854,1,1
1527590811,-57500000,-38420000,5G_Downlink,1,1592,0.000628,1,0
1527590811,-21220000,-2140000,5G_Downlink,177,1592,0.111181,1,1
1527590811,2860000,21220000,5G_Downlink,311,1532,0.203003,1,1
1527590811,39140000,57500000,5G_Downlink,186,1532,0.121410,1,1
1527590811,62500000,80860000,5G_Downlink,449,1532,0.293081,1,1
1529502604,-83540000,-65180000,5G_Downlink,75,1532,0.048956,1,0
1529502604,-60180000,-50820000,5G_Downlink,387,782,0.494885,1,1
1529502604,-45820000,-36460000,5G_Downlink,251,782,0.320972,1,1
1529502604,-18680000,-9320000,5G_Downlink,376,782,0.480818,1,1
1529502604,-4320000,5040000,5G_Downlink,330,780,0.423077,1,1
1529502604,10040000,18680000,5G_Downlink,295,722,0.408587,1,1
1529502604,42040000,50680000,5G_Downlink,234,722,0.324100,1,1
1529502604,55680000,64320000,5G_Downlink,262,720,0.363889,1,1
1529502604,69320000,77960000,5G_Downlink,383,722,0.530471,1,1
1531414397,-71750000,-67250000,5G_Downlink,63,376,0.167553,1,1
1531414397,-62250000,-57750000,5G_Downlink,115,376,0.305851,1,1
1531414397,-52750000,-48250000,5G_Downlink,81,376,0.215426,1,1
1531414397,-11210000,-6710000,5G_Downlink,198,378,0.523810,1,1
1531414397,-1710000,2250000,5G_Downlink,237,332,0.713855,1,1
1531414397,7250000,11210000,5G_Downlink,120,332,0.361446,1,1
1531414397,53540000,57500000,5G_Downlink,226,332,0.680723,1,1
1531414397,62500000,66460000,5G_Downlink,161,332,0.484940,1,1
