sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1483413886,-70000000,10000000,802_11ax,6668,6668,1.000000,1,1
1483413886,40000000,80000000,802_11ax,3336,3336,1.000000,1,1
1485325679,40000000,80000000,802_11ax,1190,3336,0.356715,1,1
1485325680,-70000000,10000000,802_11ax,1110,6668,0.166467,1,1
1487237473,-70000000,10000000,802_11ax,0,3334,0.000000,1,0
1487237473,40000000,80000000,802_11ax,0,1668,0.000000,1,0
1489149266,-70000000,10000000,802_11ax,6668,6668,1.000000,1,1
1489149266,40000000,80000000,802_11ax,3336,3336,1.000000,1,1
1491057075,-82500000,-62500000,802_11ax,1412,1668,0.846523,1,1
1491057075,-57500000,-37500000,802_11ax,1668,1668,1.000000,1,1
1491057075,-22500000,-2500000,802_11ax,1668,1668,1.000000,1,1
1491057075,2500000,22500000,802_11ax,1668,1668,1.000000,1,1
1492968868,-79140000,19140000,5G_Downlink,5116,8192,0.624512,1,1
1492968868,35700000,84300000,5G_Downlink,370,4052,0.091313,1,0
1494880662,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1494880662,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1496792455,-79140000,19140000,5G_Downlink,7296,8192,0.890625,1,1
1496792455,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1498704248,-79140000,19140000,5G_Downlink,0,8192,0.000000,1,0
1498704248,35700000,84300000,5G_Downlink,0,4052,0.000000,1,0
1500616041,-83940000,-36060000,5G_Downlink,2310,3992,0.578657,1,1
1500616041,-23940000,23940000,5G_Downlink,3928,3992,0.983968,1,1
1500616041,36060000,83940000,5G_Downlink,0,3992,0.000000,1,0
1502527834,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1502527834,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1502527834,48030000,71970000,5G_Downlink,1996,1996,1.000000,1,1
1504439628,-71970000,-48030000,5G_Downlink,1868,1996,0.935872,1,1
1504439628,-11970000,11970000,5G_Downlink,1996,1996,1.000000,1,1
1504439628,48300000,71700000,5G_Downlink,1156,1952,0.592213,1,1
1506351421,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1506351421,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1506351421,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1506351421,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1508263214,-81580000,-62500000,5G_Downlink,1592,1592,1.000000,1,1
1508263214,-57500000,-38420000,5G_Downlink,1592,1592,1.000000,1,1
1508263214,-21220000,-2140000,5G_Downlink,1592,1592,1.000000,1,1
1508263214,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1508263214,39140000,57500000,5G_Downlink,1532,1532,1.000000,1,1
1508263214,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1510175007,-83540000,-65180000,5G_Downlink,755,766,0.985640,1,1
1510175007,-60180000,-50820000,5G_Downlink,391,391,1.000000,1,1
1510175007,-45820000,-36460000,5G_Downlink,391,391,1.000000,1,1
1510175007,-18680000,-9320000,5G_Downlink,391,391,1.000000,1,1
1510175007,-4320000,5040000,5G_Downlink,390,390,1.000000,1,1
1510175007,10040000,18680000,5G_Downlink,361,361,1.000000,1,1
1510175007,42040000,50680000,5G_Downlink,361,361,1.000000,1,1
1510175007,55680000,64320000,5G_Downlink,360,360,1.000000,1,1
1510175007,69320000,77960000,5G_Downlink,342,361,0.947368,1,1
1512086801,-71750000,-67250000,5G_Downlink,376,376,1.000000,1,1
1512086801,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1512086801,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1512086801,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1512086801,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1512086801,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1512086801,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1512086801,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
