sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1496942865,-70000000,10000000,802_11ax,2000,6668,0.299940,1,1
1496942865,40000000,80000000,802_11ax,1363,3336,0.408573,1,1
1498854658,-70000000,10000000,802_11ax,3607,6668,0.540942,1,1
1498854658,40000000,80000000,802_11ax,1438,3336,0.431055,1,1
1500766451,-70000000,10000000,802_11ax,3344,6668,0.501500,1,1
1500766451,40000000,80000000,802_11ax,1900,3336,0.569544,1,1
1502678244,-82500000,-62500000,802_11ax,678,1668,0.406475,1,1
1502678244,-57500000,-37500000,802_11ax,634,1668,0.380096,1,1
1502678244,-22500000,-2500000,802_11ax,395,1668,0.236811,1,1
1502678244,2500000,22500000,802_11ax,396,1668,0.237410,1,1
1504590038,-79140000,19140000,5G_Downlink,4134,8192,0.504639,1,1
1504590038,35700000,84300000,5G_Downlink,1715,4052,0.423248,1,1
1506501831,-79140000,19140000,5G_Downlink,5414,8192,0.660889,1,1
1506501831,35700000,84300000,5G_Downlink,1998,4052,0.493090,1,1
1508413624,-79140000,19140000,5G_Downlink,224,4096,0.054688,1,0
1508413624,35700000,84300000,5G_Downlink,93,2026,0.045903,1,0
1510325417,-79140000,19140000,5G_Downlink,4230,8192,0.516357,1,1
1510325417,35700000,84300000,5G_Downlink,2052,4052,0.506417,1,1
1512237210,36060000,83940000,5G_Downlink,1742,3992,0.436373,1,1
1512237211,-83940000,-36060000,5G_Downlink,1380,3992,0.345691,1,1
1512237211,-23940000,23940000,5G_Downlink,1581,3992,0.396042,1,1
1514149004,-83940000,-36060000,5G_Downlink,2550,3992,0.638778,1,1
1514149004,-11970000,11970000,5G_Downlink,950,1996,0.475952,1,1
1514149004,48030000,71970000,5G_Downlink,924,1996,0.462926,1,1
1516060797,-71970000,-48030000,5G_Downlink,679,1996,0.340180,1,1
1516060797,-11970000,11970000,5G_Downlink,622,1996,0.311623,1,1
1516060797,48300000,71700000,5G_Downlink,479,1952,0.245389,1,1
1517972590,-71700000,-48300000,5G_Downlink,904,1952,0.463115,1,1
1517972590,-11700000,11700000,5G_Downlink,602,1952,0.308402,1,1
1517972590,36260000,59660000,5G_Downlink,473,1952,0.242316,1,1
1517972590,64660000,83740000,5G_Downlink,702,1592,0.440955,1,1
1519884383,-81580000,-62500000,5G_Downlink,519,1592,0.326005,1,1
1519884383,-57500000,-38420000,5G_Downlink,553,1592,0.347362,1,1
1519884383,-21220000,-2140000,5G_Downlink,433,1592,0.271985,1,1
1519884383,2860000,21220000,5G_Downlink,599,1532,0.390992,1,1
1519884383,39140000,57500000,5G_Downlink,445,1532,0.290470,1,1
1519884383,62500000,80860000,5G_Downlink,373,1532,0.243473,1,1
1521796177,-83540000,-65180000,5G_Downlink,625,1532,0.407963,1,1
1521796177,-60180000,-50820000,5G_Downlink,178,782,0.227621,1,1
1521796177,-45820000,-36460000,5G_Downlink,294,782,0.375959,1,1
1521796177,-18680000,-9320000,5G_Downlink,427,782,0.546036,1,1
1521796177,-4320000,5040000,5G_Downlink,273,780,0.350000,1,1
1521796177,10040000,18680000,5G_Downlink,422,722,0.584488,1,1
1521796177,42040000,50680000,5G_Downlink,173,722,0.239612,1,1
1521796177,55680000,64320000,5G_Downlink,139,720,0.193056,1,1
1521796177,69320000,77960000,5G_Downlink,317,722,0.439058,1,1
1523707970,-71750000,-67250000,5G_Downlink,13,376,0.034574,1,0
1523707970,-62250000,-57750000,5G_Downlink,10,376,0.026596,1,0
1523707970,-52750000,-48250000,5G_Downlink,17,376,0.045213,1,0
1523707970,-11210000,-6710000,5G_Downlink,79,378,0.208995,1,1
1523707970,-1710000,2250000,5G_Downlink,24,332,0.072289,1,0
1523707970,7250000,11210000,5G_Downlink,118,332,0.355422,1,1
1523707970,53540000,57500000,5G_Downlink,66,332,0.198795,1,1
1523707970,62500000,66460000,5G_Downlink,145,332,0.436747,1,1
