sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1501731931,-80000000,80000000,802_11ax,13218,13336,0.991152,1,1
1503643724,-70000000,10000000,802_11ax,6570,6668,0.985303,1,1
1503643724,40000000,80000000,802_11ax,3308,3336,0.991607,1,1
1505555518,-70000000,10000000,802_11ax,3974,6668,0.595981,1,1
1505555518,40000000,80000000,802_11ax,2228,3336,0.667866,1,1
1507467311,-70000000,10000000,802_11ax,6668,6668,1.000000,1,1
1507467311,40000000,80000000,802_11ax,3336,3336,1.000000,1,1
1509379104,-70000000,10000000,802_11ax,6614,6668,0.991902,1,1
1509379104,40000000,80000000,802_11ax,3274,3336,0.981415,1,1
1511290897,-82500000,-62500000,802_11ax,796,834,0.954436,1,1
1511290897,-57500000,-37500000,802_11ax,806,834,0.966427,1,1
1511290897,-22500000,-2500000,802_11ax,816,834,0.978417,1,1
1511290897,2500000,22500000,802_11ax,810,834,0.971223,1,1
1513202690,35700000,84300000,5G_Downlink,4049,4052,0.999260,1,1
1513202691,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1515114484,-79140000,19140000,5G_Downlink,8184,8192,0.999023,1,1
1515114484,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1517026277,-79140000,19140000,5G_Downlink,6058,8192,0.739502,1,1
1517026277,35700000,84300000,5G_Downlink,3816,4052,0.941757,1,1
1518938070,-79140000,19140000,5G_Downlink,8192,8192,1.000000,1,1
1518938070,35700000,84300000,5G_Downlink,4052,4052,1.000000,1,1
1520849863,-83940000,-36060000,5G_Downlink,3992,3992,1.000000,1,1
1520849863,-23940000,23940000,5G_Downlink,3992,3992,1.000000,1,1
1520849863,36060000,83940000,5G_Downlink,3992,3992,1.000000,1,1
1522761657,-83940000,-36060000,5G_Downlink,3806,3992,0.953407,1,1
1522761657,-11970000,11970000,5G_Downlink,1967,1996,0.985471,1,1
1522761657,48030000,71970000,5G_Downlink,1996,1996,1.000000,1,1
1524673450,-71970000,-48030000,5G_Downlink,1738,1996,0.870741,1,1
1524673450,-11970000,11970000,5G_Downlink,1787,1996,0.895291,1,1
1524673450,48300000,71700000,5G_Downlink,1934,1952,0.990779,1,1
1526585243,-71700000,-48300000,5G_Downlink,1952,1952,1.000000,1,1
1526585243,-11700000,11700000,5G_Downlink,1952,1952,1.000000,1,1
1526585243,36260000,59660000,5G_Downlink,1952,1952,1.000000,1,1
1526585243,64660000,83740000,5G_Downlink,1592,1592,1.000000,1,1
1528497036,-81580000,-62500000,5G_Downlink,1592,1592,1.000000,1,1
1528497036,-57500000,-38420000,5G_Downlink,1592,1592,1.000000,1,1
1528497036,-21220000,-2140000,5G_Downlink,1592,1592,1.000000,1,1
1528497036,2860000,21220000,5G_Downlink,1532,1532,1.000000,1,1
1528497036,39140000,57500000,5G_Downlink,1532,1532,1.000000,1,1
1528497036,62500000,80860000,5G_Downlink,1532,1532,1.000000,1,1
1530408829,-83540000,-65180000,5G_Downlink,766,1532,0.500000,1,1
1530408829,-60180000,-50820000,5G_Downlink,391,782,0.500000,1,1
1530408829,-45820000,-36460000,5G_Downlink,391,782,0.500000,1,1
1530408829,-18680000,-9320000,5G_Downlink,391,782,0.500000,1,1
1530408829,-4320000,5040000,5G_Downlink,390,780,0.500000,1,1
1530408829,10040000,18680000,5G_Downlink,671,722,0.929363,1,1
1530408829,42040000,50680000,5G_Downlink,361,722,0.500000,1,1
1530408829,55680000,64320000,5G_Downlink,360,720,0.500000,1,1
1530408829,69320000,77960000,5G_Downlink,361,722,0.500000,1,1
1532320623,-71750000,-67250000,5G_Downlink,376,376,1.000000,1,1
1532320623,-62250000,-57750000,5G_Downlink,376,376,1.000000,1,1
1532320623,-52750000,-48250000,5G_Downlink,376,376,1.000000,1,1
1532320623,-11210000,-6710000,5G_Downlink,378,378,1.000000,1,1
1532320623,-1710000,2250000,5G_Downlink,332,332,1.000000,1,1
1532320623,7250000,11210000,5G_Downlink,332,332,1.000000,1,1
1532320623,53540000,57500000,5G_Downlink,332,332,1.000000,1,1
1532320623,62500000,66460000,5G_Downlink,332,332,1.000000,1,1
